   0.0000000e+00   3.9961316e+01   7.9935730e+01   1.1991023e+02   1.9984605e+02   2.7979497e+02   3.5974397e+02   4.3969298e+02   5.4295276e+02   6.4622018e+02   7.4948764e+02
   0.0000000e+00   3.9960777e+01   7.9934824e+01   1.1990896e+02   1.9984387e+02   2.7979206e+02   3.5974033e+02   4.3968861e+02   5.4294734e+02   6.4621381e+02   7.4948033e+02
   0.0000000e+00   3.9960236e+01   7.9933915e+01   1.1990768e+02   1.9984169e+02   2.7978914e+02   3.5973668e+02   4.3968422e+02   5.4294190e+02   6.4620742e+02   7.4947299e+02
   0.0000000e+00   3.9959704e+01   7.9933020e+01   1.1990643e+02   1.9983954e+02   2.7978627e+02   3.5973308e+02   4.3967990e+02   5.4293655e+02   6.4620114e+02   7.4946578e+02
   0.0000000e+00   3.9959192e+01   7.9932160e+01   1.1990522e+02   1.9983747e+02   2.7978351e+02   3.5972963e+02   4.3967575e+02   5.4293141e+02   6.4619510e+02   7.4945884e+02
   0.0000000e+00   3.9958715e+01   7.9931359e+01   1.1990409e+02   1.9983555e+02   2.7978093e+02   3.5972641e+02   4.3967189e+02   5.4292661e+02   6.4618947e+02   7.4945238e+02
   0.0000000e+00   3.9958289e+01   7.9930643e+01   1.1990309e+02   1.9983383e+02   2.7977863e+02   3.5972353e+02   4.3966843e+02   5.4292233e+02   6.4618444e+02   7.4944660e+02
   0.0000000e+00   3.9957933e+01   7.9930044e+01   1.1990225e+02   1.9983239e+02   2.7977671e+02   3.5972112e+02   4.3966554e+02   5.4291875e+02   6.4618023e+02   7.4944177e+02
   0.0000000e+00   3.9957668e+01   7.9929599e+01   1.1990162e+02   1.9983132e+02   2.7977528e+02   3.5971934e+02   4.3966339e+02   5.4291609e+02   6.4617711e+02   7.4943818e+02
   0.0000000e+00   3.9957521e+01   7.9929352e+01   1.1990128e+02   1.9983073e+02   2.7977449e+02   3.5971834e+02   4.3966220e+02   5.4291461e+02   6.4617537e+02   7.4943618e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9967058e+01   7.9945371e+01   1.1992376e+02   1.9986921e+02   2.7982591e+02   3.5978269e+02   4.3973947e+02   5.4301037e+02   6.4628783e+02   7.4956534e+02
   0.0000000e+00   3.9967045e+01   7.9945348e+01   1.1992373e+02   1.9986915e+02   2.7982584e+02   3.5978260e+02   4.3973936e+02   5.4301024e+02   6.4628768e+02   7.4956516e+02
   0.0000000e+00   3.9967018e+01   7.9945303e+01   1.1992366e+02   1.9986904e+02   2.7982569e+02   3.5978242e+02   4.3973914e+02   5.4300996e+02   6.4628736e+02   7.4956479e+02
   0.0000000e+00   3.9966975e+01   7.9945231e+01   1.1992356e+02   1.9986887e+02   2.7982546e+02   3.5978213e+02   4.3973879e+02   5.4300953e+02   6.4628685e+02   7.4956421e+02
   0.0000000e+00   3.9966914e+01   7.9945128e+01   1.1992342e+02   1.9986863e+02   2.7982513e+02   3.5978172e+02   4.3973830e+02   5.4300892e+02   6.4628613e+02   7.4956338e+02
   0.0000000e+00   3.9966833e+01   7.9944991e+01   1.1992323e+02   1.9986830e+02   2.7982469e+02   3.5978116e+02   4.3973764e+02   5.4300810e+02   6.4628517e+02   7.4956228e+02
   0.0000000e+00   3.9966727e+01   7.9944813e+01   1.1992298e+02   1.9986787e+02   2.7982412e+02   3.5978045e+02   4.3973678e+02   5.4300703e+02   6.4628392e+02   7.4956084e+02
   0.0000000e+00   3.9966593e+01   7.9944588e+01   1.1992266e+02   1.9986733e+02   2.7982340e+02   3.5977955e+02   4.3973569e+02   5.4300569e+02   6.4628234e+02   7.4955903e+02
   0.0000000e+00   3.9966427e+01   7.9944310e+01   1.1992227e+02   1.9986666e+02   2.7982250e+02   3.5977843e+02   4.3973435e+02   5.4300402e+02   6.4628038e+02   7.4955678e+02
   0.0000000e+00   3.9966225e+01   7.9943971e+01   1.1992179e+02   1.9986584e+02   2.7982142e+02   3.5977707e+02   4.3973272e+02   5.4300200e+02   6.4627800e+02   7.4955405e+02
   0.0000000e+00   3.9965984e+01   7.9943566e+01   1.1992123e+02   1.9986487e+02   2.7982012e+02   3.5977544e+02   4.3973077e+02   5.4299958e+02   6.4627517e+02   7.4955079e+02
   0.0000000e+00   3.9965701e+01   7.9943092e+01   1.1992056e+02   1.9986373e+02   2.7981860e+02   3.5977354e+02   4.3972848e+02   5.4299675e+02   6.4627184e+02   7.4954697e+02
   0.0000000e+00   3.9965375e+01   7.9942545e+01   1.1991979e+02   1.9986242e+02   2.7981684e+02   3.5977134e+02   4.3972584e+02   5.4299348e+02   6.4626800e+02   7.4954257e+02
   0.0000000e+00   3.9965006e+01   7.9941926e+01   1.1991892e+02   1.9986093e+02   2.7981485e+02   3.5976886e+02   4.3972286e+02   5.4298978e+02   6.4626366e+02   7.4953758e+02
   0.0000000e+00   3.9964596e+01   7.9941236e+01   1.1991796e+02   1.9985928e+02   2.7981264e+02   3.5976609e+02   4.3971954e+02   5.4298566e+02   6.4625882e+02   7.4953202e+02
   0.0000000e+00   3.9964146e+01   7.9940481e+01   1.1991690e+02   1.9985746e+02   2.7981022e+02   3.5976305e+02   4.3971589e+02   5.4298115e+02   6.4625352e+02   7.4952594e+02
   0.0000000e+00   3.9963660e+01   7.9939666e+01   1.1991575e+02   1.9985551e+02   2.7980760e+02   3.5975978e+02   4.3971196e+02   5.4297628e+02   6.4624780e+02   7.4951937e+02
   0.0000000e+00   3.9963144e+01   7.9938800e+01   1.1991454e+02   1.9985342e+02   2.7980482e+02   3.5975630e+02   4.3970779e+02   5.4297111e+02   6.4624172e+02   7.4951239e+02
   0.0000000e+00   3.9962603e+01   7.9937891e+01   1.1991326e+02   1.9985124e+02   2.7980191e+02   3.5975266e+02   4.3970341e+02   5.4296568e+02   6.4623535e+02   7.4950507e+02
   0.0000000e+00   3.9962044e+01   7.9936952e+01   1.1991195e+02   1.9984899e+02   2.7979889e+02   3.5974888e+02   4.3969888e+02   5.4296006e+02   6.4622875e+02   7.4949749e+02
   0.0000000e+00   3.9961472e+01   7.9935993e+01   1.1991060e+02   1.9984668e+02   2.7979581e+02   3.5974503e+02   4.3969425e+02   5.4295433e+02   6.4622202e+02   7.4948976e+02
   0.0000000e+00   3.9960898e+01   7.9935028e+01   1.1990925e+02   1.9984436e+02   2.7979271e+02   3.5974115e+02   4.3968959e+02   5.4294856e+02   6.4621524e+02   7.4948198e+02
   0.0000000e+00   3.9960328e+01   7.9934071e+01   1.1990790e+02   1.9984206e+02   2.7978964e+02   3.5973731e+02   4.3968498e+02   5.4294284e+02   6.4620852e+02   7.4947426e+02
   0.0000000e+00   3.9959773e+01   7.9933138e+01   1.1990659e+02   1.9983983e+02   2.7978665e+02   3.5973356e+02   4.3968048e+02   5.4293727e+02   6.4620198e+02   7.4946675e+02
   0.0000000e+00   3.9959244e+01   7.9932250e+01   1.1990535e+02   1.9983769e+02   2.7978380e+02   3.5972999e+02   4.3967619e+02   5.4293195e+02   6.4619574e+02   7.4945958e+02
   0.0000000e+00   3.9958754e+01   7.9931427e+01   1.1990419e+02   1.9983571e+02   2.7978115e+02   3.5972669e+02   4.3967222e+02   5.4292703e+02   6.4618996e+02   7.4945294e+02
   0.0000000e+00   3.9958319e+01   7.9930695e+01   1.1990316e+02   1.9983396e+02   2.7977881e+02   3.5972375e+02   4.3966869e+02   5.4292266e+02   6.4618482e+02   7.4944704e+02
   0.0000000e+00   3.9957956e+01   7.9930085e+01   1.1990231e+02   1.9983249e+02   2.7977685e+02   3.5972130e+02   4.3966575e+02   5.4291901e+02   6.4618054e+02   7.4944213e+02
   0.0000000e+00   3.9957687e+01   7.9929633e+01   1.1990167e+02   1.9983140e+02   2.7977540e+02   3.5971948e+02   4.3966357e+02   5.4291631e+02   6.4617736e+02   7.4943848e+02
   0.0000000e+00   3.9957537e+01   7.9929382e+01   1.1990132e+02   1.9983080e+02   2.7977459e+02   3.5971847e+02   4.3966235e+02   5.4291480e+02   6.4617560e+02   7.4943645e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9968254e+01   7.9947355e+01   1.1992653e+02   1.9987396e+02   2.7983224e+02   3.5979059e+02   4.3974894e+02   5.4302211e+02   6.4630161e+02   7.4958114e+02
   0.0000000e+00   3.9968237e+01   7.9947326e+01   1.1992649e+02   1.9987389e+02   2.7983214e+02   3.5979047e+02   4.3974880e+02   5.4302194e+02   6.4630140e+02   7.4958091e+02
   0.0000000e+00   3.9968201e+01   7.9947266e+01   1.1992640e+02   1.9987374e+02   2.7983195e+02   3.5979023e+02   4.3974851e+02   5.4302158e+02   6.4630098e+02   7.4958042e+02
   0.0000000e+00   3.9968143e+01   7.9947170e+01   1.1992627e+02   1.9987351e+02   2.7983164e+02   3.5978984e+02   4.3974805e+02   5.4302100e+02   6.4630031e+02   7.4957965e+02
   0.0000000e+00   3.9968062e+01   7.9947033e+01   1.1992608e+02   1.9987319e+02   2.7983120e+02   3.5978930e+02   4.3974739e+02   5.4302019e+02   6.4629935e+02   7.4957855e+02
   0.0000000e+00   3.9967952e+01   7.9946849e+01   1.1992582e+02   1.9987274e+02   2.7983061e+02   3.5978856e+02   4.3974650e+02   5.4301909e+02   6.4629806e+02   7.4957707e+02
   0.0000000e+00   3.9967809e+01   7.9946609e+01   1.1992548e+02   1.9987217e+02   2.7982985e+02   3.5978760e+02   4.3974535e+02   5.4301766e+02   6.4629638e+02   7.4957514e+02
   0.0000000e+00   3.9967628e+01   7.9946306e+01   1.1992506e+02   1.9987144e+02   2.7982888e+02   3.5978638e+02   4.3974389e+02   5.4301585e+02   6.4629426e+02   7.4957271e+02
   0.0000000e+00   3.9967405e+01   7.9945933e+01   1.1992454e+02   1.9987055e+02   2.7982768e+02   3.5978489e+02   4.3974210e+02   5.4301363e+02   6.4629165e+02   7.4956971e+02
   0.0000000e+00   3.9967136e+01   7.9945483e+01   1.1992391e+02   1.9986947e+02   2.7982624e+02   3.5978309e+02   4.3973994e+02   5.4301095e+02   6.4628850e+02   7.4956610e+02
   0.0000000e+00   3.9966819e+01   7.9944952e+01   1.1992316e+02   1.9986819e+02   2.7982454e+02   3.5978096e+02   4.3973739e+02   5.4300779e+02   6.4628479e+02   7.4956184e+02
   0.0000000e+00   3.9966454e+01   7.9944341e+01   1.1992231e+02   1.9986673e+02   2.7982258e+02   3.5977851e+02   4.3973445e+02   5.4300414e+02   6.4628051e+02   7.4955693e+02
   0.0000000e+00   3.9966041e+01   7.9943651e+01   1.1992134e+02   1.9986507e+02   2.7982037e+02   3.5977575e+02   4.3973113e+02   5.4300003e+02   6.4627568e+02   7.4955138e+02
   0.0000000e+00   3.9965585e+01   7.9942887e+01   1.1992027e+02   1.9986324e+02   2.7981792e+02   3.5977269e+02   4.3972745e+02   5.4299548e+02   6.4627034e+02   7.4954524e+02
   0.0000000e+00   3.9965089e+01   7.9942057e+01   1.1991910e+02   1.9986124e+02   2.7981526e+02   3.5976936e+02   4.3972346e+02   5.4299053e+02   6.4626452e+02   7.4953857e+02
   0.0000000e+00   3.9964559e+01   7.9941169e+01   1.1991786e+02   1.9985911e+02   2.7981241e+02   3.5976580e+02   4.3971918e+02   5.4298523e+02   6.4625831e+02   7.4953143e+02
   0.0000000e+00   3.9964001e+01   7.9940233e+01   1.1991655e+02   1.9985686e+02   2.7980941e+02   3.5976205e+02   4.3971468e+02   5.4297965e+02   6.4625175e+02   7.4952390e+02
   0.0000000e+00   3.9963420e+01   7.9939259e+01   1.1991518e+02   1.9985453e+02   2.7980629e+02   3.5975814e+02   4.3970999e+02   5.4297384e+02   6.4624493e+02   7.4951607e+02
   0.0000000e+00   3.9962823e+01   7.9938258e+01   1.1991378e+02   1.9985212e+02   2.7980308e+02   3.5975412e+02   4.3970517e+02   5.4296786e+02   6.4623791e+02   7.4950801e+02
   0.0000000e+00   3.9962216e+01   7.9937241e+01   1.1991235e+02   1.9984968e+02   2.7979982e+02   3.5975004e+02   4.3970027e+02   5.4296179e+02   6.4623078e+02   7.4949982e+02
   0.0000000e+00   3.9961606e+01   7.9936218e+01   1.1991092e+02   1.9984722e+02   2.7979653e+02   3.5974593e+02   4.3969534e+02   5.4295567e+02   6.4622360e+02   7.4949158e+02
   0.0000000e+00   3.9961000e+01   7.9935200e+01   1.1990949e+02   1.9984478e+02   2.7979327e+02   3.5974185e+02   4.3969043e+02   5.4294960e+02   6.4621646e+02   7.4948338e+02
   0.0000000e+00   3.9960406e+01   7.9934203e+01   1.1990809e+02   1.9984238e+02   2.7979007e+02   3.5973784e+02   4.3968562e+02   5.4294364e+02   6.4620946e+02   7.4947534e+02
   0.0000000e+00   3.9959832e+01   7.9933239e+01   1.1990674e+02   1.9984007e+02   2.7978698e+02   3.5973397e+02   4.3968098e+02   5.4293788e+02   6.4620270e+02   7.4946757e+02
   0.0000000e+00   3.9959288e+01   7.9932327e+01   1.1990546e+02   1.9983788e+02   2.7978405e+02   3.5973031e+02   4.3967657e+02   5.4293242e+02   6.4619630e+02   7.4946022e+02
   0.0000000e+00   3.9958788e+01   7.9931486e+01   1.1990428e+02   1.9983586e+02   2.7978135e+02   3.5972693e+02   4.3967252e+02   5.4292740e+02   6.4619039e+02   7.4945344e+02
   0.0000000e+00   3.9958345e+01   7.9930741e+01   1.1990323e+02   1.9983407e+02   2.7977896e+02   3.5972394e+02   4.3966893e+02   5.4292295e+02   6.4618517e+02   7.4944744e+02
   0.0000000e+00   3.9957976e+01   7.9930122e+01   1.1990236e+02   1.9983258e+02   2.7977697e+02   3.5972145e+02   4.3966594e+02   5.4291925e+02   6.4618082e+02   7.4944244e+02
   0.0000000e+00   3.9957703e+01   7.9929664e+01   1.1990172e+02   1.9983148e+02   2.7977550e+02   3.5971961e+02   4.3966373e+02   5.4291650e+02   6.4617760e+02   7.4943875e+02
   0.0000000e+00   3.9957552e+01   7.9929409e+01   1.1990136e+02   1.9983087e+02   2.7977468e+02   3.5971859e+02   4.3966250e+02   5.4291498e+02   6.4617581e+02   7.4943669e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9969551e+01   7.9949507e+01   1.1992953e+02   1.9987911e+02   2.7983910e+02   3.5979915e+02   4.3975921e+02   5.4303484e+02   6.4631654e+02   7.4959828e+02
   0.0000000e+00   3.9969529e+01   7.9949471e+01   1.1992948e+02   1.9987903e+02   2.7983898e+02   3.5979901e+02   4.3975904e+02   5.4303462e+02   6.4631628e+02   7.4959798e+02
   0.0000000e+00   3.9969483e+01   7.9949393e+01   1.1992937e+02   1.9987884e+02   2.7983873e+02   3.5979870e+02   4.3975866e+02   5.4303416e+02   6.4631574e+02   7.4959736e+02
   0.0000000e+00   3.9969409e+01   7.9949270e+01   1.1992920e+02   1.9987854e+02   2.7983834e+02   3.5979820e+02   4.3975807e+02   5.4303343e+02   6.4631488e+02   7.4959637e+02
   0.0000000e+00   3.9969302e+01   7.9949091e+01   1.1992895e+02   1.9987811e+02   2.7983777e+02   3.5979749e+02   4.3975721e+02   5.4303236e+02   6.4631363e+02   7.4959494e+02
   0.0000000e+00   3.9969156e+01   7.9948847e+01   1.1992861e+02   1.9987753e+02   2.7983699e+02   3.5979651e+02   4.3975604e+02   5.4303091e+02   6.4631193e+02   7.4959298e+02
   0.0000000e+00   3.9968964e+01   7.9948527e+01   1.1992816e+02   1.9987676e+02   2.7983596e+02   3.5979523e+02   4.3975451e+02   5.4302901e+02   6.4630969e+02   7.4959042e+02
   0.0000000e+00   3.9968721e+01   7.9948121e+01   1.1992759e+02   1.9987579e+02   2.7983466e+02   3.5979361e+02   4.3975256e+02   5.4302659e+02   6.4630686e+02   7.4958716e+02
   0.0000000e+00   3.9968421e+01   7.9947620e+01   1.1992689e+02   1.9987459e+02   2.7983306e+02   3.5979161e+02   4.3975015e+02   5.4302362e+02   6.4630336e+02   7.4958315e+02
   0.0000000e+00   3.9968064e+01   7.9947023e+01   1.1992606e+02   1.9987316e+02   2.7983115e+02   3.5978922e+02   4.3974729e+02   5.4302007e+02   6.4629920e+02   7.4957837e+02
   0.0000000e+00   3.9967649e+01   7.9946331e+01   1.1992509e+02   1.9987150e+02   2.7982894e+02   3.5978645e+02   4.3974397e+02   5.4301595e+02   6.4629437e+02   7.4957282e+02
   0.0000000e+00   3.9967182e+01   7.9945551e+01   1.1992400e+02   1.9986962e+02   2.7982644e+02   3.5978333e+02   4.3974022e+02   5.4301131e+02   6.4628892e+02   7.4956657e+02
   0.0000000e+00   3.9966668e+01   7.9944692e+01   1.1992279e+02   1.9986756e+02   2.7982369e+02   3.5977989e+02   4.3973610e+02   5.4300620e+02   6.4628292e+02   7.4955968e+02
   0.0000000e+00   3.9966114e+01   7.9943767e+01   1.1992150e+02   1.9986534e+02   2.7982073e+02   3.5977619e+02   4.3973166e+02   5.4300069e+02   6.4627645e+02   7.4955226e+02
   0.0000000e+00   3.9965528e+01   7.9942787e+01   1.1992012e+02   1.9986299e+02   2.7981759e+02   3.5977227e+02   4.3972695e+02   5.4299486e+02   6.4626961e+02   7.4954440e+02
   0.0000000e+00   3.9964918e+01   7.9941766e+01   1.1991869e+02   1.9986054e+02   2.7981432e+02   3.5976818e+02   4.3972204e+02   5.4298877e+02   6.4626246e+02   7.4953620e+02
   0.0000000e+00   3.9964289e+01   7.9940714e+01   1.1991722e+02   1.9985802e+02   2.7981095e+02   3.5976397e+02   4.3971699e+02   5.4298251e+02   6.4625510e+02   7.4952775e+02
   0.0000000e+00   3.9963649e+01   7.9939642e+01   1.1991572e+02   1.9985545e+02   2.7980752e+02   3.5975967e+02   4.3971183e+02   5.4297611e+02   6.4624760e+02   7.4951914e+02
   0.0000000e+00   3.9963003e+01   7.9938560e+01   1.1991420e+02   1.9985285e+02   2.7980405e+02   3.5975533e+02   4.3970662e+02   5.4296966e+02   6.4624002e+02   7.4951043e+02
   0.0000000e+00   3.9962356e+01   7.9937475e+01   1.1991268e+02   1.9985024e+02   2.7980057e+02   3.5975098e+02   4.3970140e+02   5.4296319e+02   6.4623242e+02   7.4950171e+02
   0.0000000e+00   3.9961714e+01   7.9936399e+01   1.1991117e+02   1.9984766e+02   2.7979712e+02   3.5974666e+02   4.3969621e+02   5.4295676e+02   6.4622488e+02   7.4949304e+02
   0.0000000e+00   3.9961082e+01   7.9935340e+01   1.1990968e+02   1.9984512e+02   2.7979372e+02   3.5974241e+02   4.3969111e+02   5.4295044e+02   6.4621745e+02   7.4948452e+02
   0.0000000e+00   3.9960468e+01   7.9934309e+01   1.1990824e+02   1.9984264e+02   2.7979042e+02   3.5973828e+02   4.3968615e+02   5.4294429e+02   6.4621023e+02   7.4947622e+02
   0.0000000e+00   3.9959879e+01   7.9933321e+01   1.1990685e+02   1.9984027e+02   2.7978724e+02   3.5973431e+02   4.3968138e+02   5.4293838e+02   6.4620329e+02   7.4946825e+02
   0.0000000e+00   3.9959324e+01   7.9932390e+01   1.1990555e+02   1.9983803e+02   2.7978425e+02   3.5973057e+02   4.3967689e+02   5.4293282e+02   6.4619676e+02   7.4946075e+02
   0.0000000e+00   3.9958816e+01   7.9931535e+01   1.1990435e+02   1.9983598e+02   2.7978151e+02   3.5972714e+02   4.3967277e+02   5.4292771e+02   6.4619076e+02   7.4945386e+02
   0.0000000e+00   3.9958366e+01   7.9930780e+01   1.1990329e+02   1.9983416e+02   2.7977909e+02   3.5972411e+02   4.3966913e+02   5.4292319e+02   6.4618546e+02   7.4944777e+02
   0.0000000e+00   3.9957993e+01   7.9930154e+01   1.1990241e+02   1.9983266e+02   2.7977708e+02   3.5972159e+02   4.3966610e+02   5.4291945e+02   6.4618106e+02   7.4944272e+02
   0.0000000e+00   3.9957718e+01   7.9929691e+01   1.1990176e+02   1.9983155e+02   2.7977559e+02   3.5971973e+02   4.3966387e+02   5.4291668e+02   6.4617780e+02   7.4943898e+02
   0.0000000e+00   3.9957564e+01   7.9929433e+01   1.1990140e+02   1.9983093e+02   2.7977476e+02   3.5971869e+02   4.3966263e+02   5.4291514e+02   6.4617600e+02   7.4943691e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9970957e+01   7.9951841e+01   1.1993279e+02   1.9988470e+02   2.7984654e+02   3.5980844e+02   4.3977034e+02   5.4304864e+02   6.4633273e+02   7.4961686e+02
   0.0000000e+00   3.9970932e+01   7.9951799e+01   1.1993273e+02   1.9988460e+02   2.7984640e+02   3.5980827e+02   4.3977014e+02   5.4304839e+02   6.4633244e+02   7.4961652e+02
   0.0000000e+00   3.9970879e+01   7.9951710e+01   1.1993261e+02   1.9988439e+02   2.7984612e+02   3.5980792e+02   4.3976972e+02   5.4304786e+02   6.4633182e+02   7.4961581e+02
   0.0000000e+00   3.9970791e+01   7.9951563e+01   1.1993240e+02   1.9988403e+02   2.7984565e+02   3.5980733e+02   4.3976901e+02   5.4304699e+02   6.4633079e+02   7.4961463e+02
   0.0000000e+00   3.9970659e+01   7.9951343e+01   1.1993209e+02   1.9988351e+02   2.7984495e+02   3.5980645e+02   4.3976796e+02   5.4304568e+02   6.4632926e+02   7.4961287e+02
   0.0000000e+00   3.9970471e+01   7.9951030e+01   1.1993166e+02   1.9988276e+02   2.7984395e+02   3.5980520e+02   4.3976646e+02   5.4304383e+02   6.4632708e+02   7.4961037e+02
   0.0000000e+00   3.9970216e+01   7.9950605e+01   1.1993106e+02   1.9988174e+02   2.7984259e+02   3.5980350e+02   4.3976442e+02   5.4304130e+02   6.4632411e+02   7.4960697e+02
   0.0000000e+00   3.9969886e+01   7.9950054e+01   1.1993029e+02   1.9988042e+02   2.7984083e+02   3.5980130e+02   4.3976178e+02   5.4303803e+02   6.4632028e+02   7.4960256e+02
   0.0000000e+00   3.9969479e+01   7.9949376e+01   1.1992934e+02   1.9987879e+02   2.7983866e+02   3.5979859e+02   4.3975853e+02   5.4303400e+02   6.4631555e+02   7.4959713e+02
   0.0000000e+00   3.9968999e+01   7.9948577e+01   1.1992823e+02   1.9987688e+02   2.7983611e+02   3.5979541e+02   4.3975471e+02   5.4302926e+02   6.4630998e+02   7.4959075e+02
   0.0000000e+00   3.9968458e+01   7.9947675e+01   1.1992696e+02   1.9987471e+02   2.7983322e+02   3.5979180e+02   4.3975038e+02   5.4302390e+02   6.4630369e+02   7.4958353e+02
   0.0000000e+00   3.9967866e+01   7.9946687e+01   1.1992558e+02   1.9987234e+02   2.7983006e+02   3.5978786e+02   4.3974565e+02   5.4301803e+02   6.4629681e+02   7.4957562e+02
   0.0000000e+00   3.9967235e+01   7.9945635e+01   1.1992411e+02   1.9986982e+02   2.7982670e+02   3.5978365e+02   4.3974061e+02   5.4301178e+02   6.4628947e+02   7.4956720e+02
   0.0000000e+00   3.9966577e+01   7.9944537e+01   1.1992257e+02   1.9986719e+02   2.7982319e+02   3.5977926e+02   4.3973534e+02   5.4300525e+02   6.4628180e+02   7.4955840e+02
   0.0000000e+00   3.9965901e+01   7.9943407e+01   1.1992099e+02   1.9986448e+02   2.7981957e+02   3.5977474e+02   4.3972992e+02   5.4299853e+02   6.4627392e+02   7.4954935e+02
   0.0000000e+00   3.9965214e+01   7.9942260e+01   1.1991938e+02   1.9986173e+02   2.7981590e+02   3.5977015e+02   4.3972441e+02   5.4299170e+02   6.4626590e+02   7.4954015e+02
   0.0000000e+00   3.9964523e+01   7.9941104e+01   1.1991777e+02   1.9985895e+02   2.7981220e+02   3.5976552e+02   4.3971885e+02   5.4298482e+02   6.4625782e+02   7.4953087e+02
   0.0000000e+00   3.9963831e+01   7.9939947e+01   1.1991614e+02   1.9985618e+02   2.7980849e+02   3.5976089e+02   4.3971329e+02   5.4297793e+02   6.4624973e+02   7.4952158e+02
   0.0000000e+00   3.9963144e+01   7.9938797e+01   1.1991453e+02   1.9985342e+02   2.7980481e+02   3.5975628e+02   4.3970776e+02   5.4297107e+02   6.4624168e+02   7.4951234e+02
   0.0000000e+00   3.9962465e+01   7.9937659e+01   1.1991294e+02   1.9985068e+02   2.7980116e+02   3.5975172e+02   4.3970229e+02   5.4296429e+02   6.4623371e+02   7.4950319e+02
   0.0000000e+00   3.9961797e+01   7.9936540e+01   1.1991137e+02   1.9984800e+02   2.7979757e+02   3.5974724e+02   4.3969690e+02   5.4295761e+02   6.4622588e+02   7.4949419e+02
   0.0000000e+00   3.9961146e+01   7.9935449e+01   1.1990984e+02   1.9984538e+02   2.7979407e+02   3.5974286e+02   4.3969164e+02   5.4295110e+02   6.4621823e+02   7.4948541e+02
   0.0000000e+00   3.9960517e+01   7.9934394e+01   1.1990836e+02   1.9984284e+02   2.7979069e+02   3.5973862e+02   4.3968656e+02   5.4294480e+02   6.4621083e+02   7.4947692e+02
   0.0000000e+00   3.9959917e+01   7.9933386e+01   1.1990695e+02   1.9984043e+02   2.7978746e+02   3.5973458e+02   4.3968171e+02   5.4293878e+02   6.4620377e+02   7.4946880e+02
