   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2196359e-03   1.4981710e-03   1.4012923e-03   1.3969284e-03   1.3869248e-03   1.3761949e-03   1.3645957e-03   1.3524450e-03   1.3407893e-03   1.3291716e-03   1.3165478e-03   1.3030309e-03   1.2887299e-03   1.2737608e-03   1.2582271e-03   1.2422161e-03   1.2257751e-03   1.2090998e-03   1.1933861e-03   1.1784783e-03   1.1631503e-03   1.1473513e-03   1.1311270e-03   1.1145476e-03   1.0977076e-03   1.0807878e-03   1.0640371e-03   1.0476110e-03   1.0314318e-03   1.0152725e-03   9.9894461e-04   9.8235250e-04   9.6550215e-04   9.4849254e-04   9.3142387e-04   9.1437754e-04   8.9855543e-04   8.8434977e-04   8.7052781e-04   8.5659945e-04   8.4254258e-04   8.2835512e-04   8.1407359e-04   7.9976000e-04   7.8548344e-04   7.7130469e-04   7.5719059e-04   7.4281363e-04   7.2769074e-04   7.1174082e-04   6.9539020e-04   6.7912223e-04   6.6321023e-04   6.4779652e-04   6.3295480e-04   6.1867000e-04   6.0430227e-04   5.8875211e-04   5.7247219e-04   5.5637426e-04   5.4044848e-04   5.2475934e-04   5.0937828e-04   4.9437898e-04   4.7979188e-04   4.6556043e-04   4.5144324e-04   4.3683832e-04   4.2144938e-04   4.0541176e-04   3.8890301e-04   3.7230262e-04   3.5603973e-04   3.4057203e-04   3.2641887e-04   3.1394480e-04   3.0309203e-04   2.9244016e-04   2.8154949e-04   2.7125848e-04   2.6153047e-04   2.5229398e-04   2.4351016e-04   2.3514008e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2197308e-03   1.4974114e-03   1.3996777e-03   1.3954244e-03   1.3854743e-03   1.3748454e-03   1.3634779e-03   1.3515485e-03   1.3393376e-03   1.3267213e-03   1.3133860e-03   1.2992861e-03   1.2845152e-03   1.2691705e-03   1.2533486e-03   1.2371263e-03   1.2205512e-03   1.2038212e-03   1.1879531e-03   1.1728204e-03   1.1573717e-03   1.1415121e-03   1.1252282e-03   1.1085357e-03   1.0914836e-03   1.0742139e-03   1.0572588e-03   1.0410129e-03   1.0250775e-03   1.0089889e-03   9.9263836e-04   9.7600504e-04   9.5913113e-04   9.4212371e-04   9.2511742e-04   9.0825320e-04   8.9255152e-04   8.7830922e-04   8.6445895e-04   8.5054359e-04   8.3650551e-04   8.2232813e-04   8.0801082e-04   7.9357406e-04   7.7903965e-04   7.6442051e-04   7.4986344e-04   7.3519344e-04   7.1998430e-04   7.0419422e-04   6.8804535e-04   6.7185617e-04   6.5591641e-04   6.4044277e-04   6.2555805e-04   6.1125461e-04   5.9689973e-04   5.8142605e-04   5.6523484e-04   5.4917422e-04   5.3325035e-04   5.1751887e-04   5.0203574e-04   4.8686586e-04   4.7206785e-04   4.5761344e-04   4.4326309e-04   4.2862051e-04   4.1342648e-04   3.9768961e-04   3.8153648e-04   3.6518449e-04   3.4894020e-04   3.3324473e-04   3.1895973e-04   3.0684531e-04   2.9653277e-04   2.8685211e-04   2.7719707e-04   2.6772414e-04   2.5858262e-04   2.4979879e-04   2.4137664e-04   2.3330242e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198214e-03   1.4966823e-03   1.3981650e-03   1.3941007e-03   1.3843267e-03   1.3739619e-03   1.3629088e-03   1.3510728e-03   1.3383666e-03   1.3248765e-03   1.3107154e-03   1.2959285e-03   1.2806154e-03   1.2648778e-03   1.2488058e-03   1.2324817e-03   1.2160030e-03   1.1996252e-03   1.1836253e-03   1.1679439e-03   1.1522423e-03   1.1362612e-03   1.1199107e-03   1.1031502e-03   1.0859643e-03   1.0683302e-03   1.0511258e-03   1.0351178e-03   1.0194316e-03   1.0033667e-03   9.8696340e-04   9.7025363e-04   9.5332168e-04   9.3631484e-04   9.1947500e-04   9.0315328e-04   8.8769695e-04   8.7311004e-04   8.5898531e-04   8.4493656e-04   8.3080438e-04   8.1653566e-04   8.0210152e-04   7.8749609e-04   7.7269797e-04   7.5769914e-04   7.4279750e-04   7.2789652e-04   7.1254266e-04   6.9670125e-04   6.8052488e-04   6.6423578e-04   6.4810762e-04   6.3242539e-04   6.1736434e-04   6.0281738e-04   5.8824594e-04   5.7312773e-04   5.5749789e-04   5.4166465e-04   5.2581664e-04   5.1005512e-04   4.9447258e-04   4.7914230e-04   4.6409789e-04   4.4955051e-04   4.3530906e-04   4.2081602e-04   4.0586980e-04   3.9044875e-04   3.7461453e-04   3.5849402e-04   3.4224547e-04   3.2603691e-04   3.1082496e-04   2.9919324e-04   2.9039320e-04   2.8173246e-04   2.7299426e-04   2.6427328e-04   2.5570098e-04   2.4735488e-04   2.3928055e-04   2.3149609e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2199131e-03   1.4959429e-03   1.3966389e-03   1.3928082e-03   1.3832827e-03   1.3732590e-03   1.3625101e-03   1.3506898e-03   1.3375480e-03   1.3232804e-03   1.3082677e-03   1.2927487e-03   1.2768798e-03   1.2607607e-03   1.2444682e-03   1.2280870e-03   1.2117081e-03   1.1954450e-03   1.1793954e-03   1.1635168e-03   1.1476406e-03   1.1315880e-03   1.1152398e-03   1.0985271e-03   1.0814229e-03   1.0639453e-03   1.0468203e-03   1.0306602e-03   1.0147682e-03   9.9854664e-04   9.8200227e-04   9.6517191e-04   9.4812426e-04   9.3102027e-04   9.1422816e-04   8.9816145e-04   8.8293719e-04   8.6832684e-04   8.5401758e-04   8.3979082e-04   8.2550441e-04   8.1108199e-04   7.9649473e-04   7.8172156e-04   7.6673965e-04   7.5157543e-04   7.3640016e-04   7.2114441e-04   7.0553465e-04   6.8951391e-04   6.7315773e-04   6.5660559e-04   6.4008496e-04   6.2400582e-04   6.0875348e-04   5.9421320e-04   5.7979258e-04   5.6500605e-04   5.4975910e-04   5.3417855e-04   5.1842344e-04   5.0263234e-04   4.8695602e-04   4.7153973e-04   4.5645816e-04   4.4199266e-04   4.2793914e-04   4.1366938e-04   3.9900992e-04   3.8393262e-04   3.6846801e-04   3.5270078e-04   3.3671246e-04   3.2054066e-04   3.0518340e-04   2.9389059e-04   2.8579957e-04   2.7767922e-04   2.6945297e-04   2.6121527e-04   2.5306816e-04   2.4508313e-04   2.3731355e-04   2.2978859e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2200124e-03   1.4951443e-03   1.3949733e-03   1.3913618e-03   1.3820888e-03   1.3724690e-03   1.3621726e-03   1.3504689e-03   1.3368310e-03   1.3216700e-03   1.3057538e-03   1.2895161e-03   1.2731181e-03   1.2566491e-03   1.2401736e-03   1.2237497e-03   1.2074396e-03   1.1912668e-03   1.1752453e-03   1.1593428e-03   1.1434450e-03   1.1274220e-03   1.1111701e-03   1.0946304e-03   1.0777939e-03   1.0607905e-03   1.0439289e-03   1.0274074e-03   1.0110361e-03   9.9453051e-04   9.7778906e-04   9.6080332e-04   9.4361309e-04   9.2629797e-04   9.0920063e-04   8.9330129e-04   8.7849836e-04   8.6394246e-04   8.4951656e-04   8.3511285e-04   8.2063996e-04   8.0603910e-04   7.9127859e-04   7.7633949e-04   7.6122180e-04   7.4595051e-04   7.3054883e-04   7.1495980e-04   6.9907145e-04   6.8282898e-04   6.6624000e-04   6.4936816e-04   6.3231480e-04   6.1542184e-04   6.0003457e-04   5.8604773e-04   5.7198563e-04   5.5747879e-04   5.4248816e-04   5.2708344e-04   5.1137680e-04   4.9550840e-04   4.7970309e-04   4.6428414e-04   4.4948340e-04   4.3529027e-04   4.2138648e-04   4.0734918e-04   3.9298824e-04   3.7828328e-04   3.6326840e-04   3.4802293e-04   3.3268188e-04   3.1751523e-04   3.0350770e-04   2.9221176e-04   2.8320859e-04   2.7488879e-04   2.6674512e-04   2.5871391e-04   2.5081379e-04   2.4307492e-04   2.3553531e-04   2.2822297e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2201252e-03   1.4942436e-03   1.3930436e-03   1.3895601e-03   1.3804270e-03   1.3711654e-03   1.3616951e-03   1.3506061e-03   1.3361427e-03   1.3196081e-03   1.3028304e-03   1.2859798e-03   1.2691425e-03   1.2523902e-03   1.2357749e-03   1.2193406e-03   1.2031089e-03   1.1870573e-03   1.1711539e-03   1.1553581e-03   1.1395714e-03   1.1236843e-03   1.1076250e-03   1.0913378e-03   1.0748109e-03   1.0581196e-03   1.0413834e-03   1.0246878e-03   1.0079998e-03   9.9122000e-04   9.7428559e-04   9.5717078e-04   9.3989613e-04   9.2250090e-04   9.0531457e-04   8.8945152e-04   8.7472188e-04   8.6009898e-04   8.4551703e-04   8.3091770e-04   8.1624313e-04   8.0144348e-04   7.8649102e-04   7.7137793e-04   7.5612094e-04   7.4071715e-04   7.2513598e-04   7.0932863e-04   6.9322965e-04   6.7679676e-04   6.6002199e-04   6.4294281e-04   6.2558484e-04   6.0824246e-04   5.9277617e-04   5.7909039e-04   5.6521441e-04   5.5084277e-04   5.3598977e-04   5.2068348e-04   5.0499309e-04   4.8900637e-04   4.7289590e-04   4.5736422e-04   4.4301508e-04   4.2935313e-04   4.1572406e-04   4.0192629e-04   3.8786355e-04   3.7353691e-04   3.5900844e-04   3.4438469e-04   3.2987246e-04   3.1585070e-04   3.0294008e-04   2.9166363e-04   2.8191328e-04   2.7311645e-04   2.6479984e-04   2.5677348e-04   2.4897000e-04   2.4136957e-04   2.3399082e-04   2.2684141e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -6.8243477e-05   3.5169129e-04   1.2203834e-03   1.4934125e-03   1.3907663e-03   1.3872486e-03   1.3780093e-03   1.3687382e-03   1.3595338e-03   1.3486557e-03   1.3336930e-03   1.3164173e-03   1.2991689e-03   1.2819484e-03   1.2648205e-03   1.2478695e-03   1.2311740e-03   1.2147839e-03   1.1986818e-03   1.1828166e-03   1.1671278e-03   1.1515376e-03   1.1359591e-03   1.1203025e-03   1.1045038e-03   1.0885156e-03   1.0722990e-03   1.0558468e-03   1.0391805e-03   1.0223691e-03   1.0054711e-03   9.8848273e-04   9.7139305e-04   9.5420754e-04   9.3695996e-04   9.1974605e-04   9.0290648e-04   8.8694008e-04   8.7175070e-04   8.5685371e-04   8.4203621e-04   8.2721578e-04   8.1232445e-04   7.9730828e-04   7.8215039e-04   7.6685730e-04   7.5145777e-04   7.3593883e-04   7.2023973e-04   7.0429918e-04   6.8806430e-04   6.7150984e-04   6.5465273e-04   6.3755742e-04   6.2035742e-04   6.0350438e-04   5.8801762e-04   5.7378762e-04   5.5968410e-04   5.4526805e-04   5.3044840e-04   5.1520309e-04   4.9955516e-04   4.8354328e-04   4.6717613e-04   4.5150543e-04   4.3757949e-04   4.2440898e-04   4.1102387e-04   3.9743047e-04   3.8363145e-04   3.6965711e-04   3.5558855e-04   3.4156570e-04   3.2779336e-04   3.1457711e-04   3.0227031e-04   2.9111367e-04   2.8108535e-04   2.7194801e-04   2.6341703e-04   2.5529805e-04   2.4749895e-04   2.3996906e-04   2.3269328e-04   2.2566117e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0826641e-05   5.4062695e-05   4.9925918e-04   1.2105630e-03   1.4916456e-03   1.3881521e-03   1.3844119e-03   1.3747522e-03   1.3649423e-03   1.3548029e-03   1.3430944e-03   1.3284596e-03   1.3118370e-03   1.2946959e-03   1.2773902e-03   1.2601097e-03   1.2430325e-03   1.2263170e-03   1.2100532e-03   1.1941675e-03   1.1785654e-03   1.1631771e-03   1.1478821e-03   1.1325884e-03   1.1172207e-03   1.1017197e-03   1.0860527e-03   1.0701738e-03   1.0539591e-03   1.0373254e-03   1.0203896e-03   1.0033201e-03   9.8618012e-04   9.6898773e-04   9.5177750e-04   9.3461035e-04   9.1760234e-04   9.0097359e-04   8.8490254e-04   8.6935176e-04   8.5412656e-04   8.3904703e-04   8.2399727e-04   8.0889102e-04   7.9366750e-04   7.7829887e-04   7.6279559e-04   7.4726219e-04   7.3168777e-04   7.1592742e-04   6.9990711e-04   6.8359820e-04   6.6700496e-04   6.5015527e-04   6.3314742e-04   6.1623270e-04   5.9988496e-04   5.8445250e-04   5.6976066e-04   5.5532719e-04   5.4076945e-04   5.2592398e-04   5.1074289e-04   4.9521895e-04   4.7939793e-04   4.6337438e-04   4.4798430e-04   4.3400801e-04   4.2071977e-04   4.0735473e-04   3.9385750e-04   3.8023961e-04   3.6655051e-04   3.5287051e-04   3.3933859e-04   3.2613621e-04   3.1348387e-04   3.0158559e-04   2.9055941e-04   2.8043004e-04   2.7109512e-04   2.6239320e-04   2.5417461e-04   2.4634500e-04   2.3884277e-04   2.3162531e-04   2.2467758e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4110039e-05   8.5943789e-05   4.3387219e-04   8.2401332e-04   1.2817094e-03   1.4833014e-03   1.3849232e-03   1.3811973e-03   1.3709046e-03   1.3602559e-03   1.3490306e-03   1.3365862e-03   1.3223289e-03   1.3064923e-03   1.2897146e-03   1.2724807e-03   1.2551125e-03   1.2379118e-03   1.2211771e-03   1.2050830e-03   1.1895310e-03   1.1743354e-03   1.1593512e-03   1.1444268e-03   1.1294628e-03   1.1144014e-03   1.0992048e-03   1.0838440e-03   1.0683199e-03   1.0524050e-03   1.0357491e-03   1.0186275e-03   1.0014398e-03   9.8420645e-04   9.6695711e-04   9.4974078e-04   9.3262605e-04   9.1572395e-04   8.9916152e-04   8.8301273e-04   8.6725992e-04   8.5179598e-04   8.3648922e-04   8.2123367e-04   8.0594418e-04   7.9055039e-04   7.7500730e-04   7.5930848e-04   7.4366125e-04   7.2805859e-04   7.1225242e-04   6.9618434e-04   6.7985074e-04   6.6327098e-04   6.4648160e-04   6.2957187e-04   6.1270152e-04   5.9654621e-04   5.8133902e-04   5.6656609e-04   5.5194184e-04   5.3725430e-04   5.2238355e-04   5.0728027e-04   4.9194105e-04   4.7645191e-04   4.6103570e-04   4.4608266e-04   4.3185207e-04   4.1815141e-04   4.0462809e-04   3.9112195e-04   3.7760102e-04   3.6410340e-04   3.5071504e-04   3.3754625e-04   3.2475379e-04   3.1250859e-04   3.0091160e-04   2.9000129e-04   2.7983656e-04   2.7040168e-04   2.6159176e-04   2.5330059e-04   2.4544297e-04   2.3794582e-04   2.3076426e-04   2.2387773e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1173711e-05   3.0900902e-04   8.3987648e-04   1.1841911e-03   1.4298345e-03   1.4291557e-03   1.3854404e-03   1.3778540e-03   1.3668875e-03   1.3555079e-03   1.3436380e-03   1.3308629e-03   1.3167137e-03   1.3012285e-03   1.2847258e-03   1.2675602e-03   1.2500596e-03   1.2326229e-03   1.2157809e-03   1.1999016e-03   1.1848600e-03   1.1702446e-03   1.1557489e-03   1.1412306e-03   1.1266103e-03   1.1118451e-03   1.0969117e-03   1.0817863e-03   1.0664546e-03   1.0506741e-03   1.0340829e-03   1.0169632e-03   9.9974824e-04   9.8247469e-04   9.6519184e-04   9.4796875e-04   9.3087535e-04   9.1401074e-04   8.9746082e-04   8.8126453e-04   8.6539602e-04   8.4977395e-04   8.3430199e-04   8.1889336e-04   8.0346570e-04   7.8795383e-04   7.7232137e-04   7.5656352e-04   7.4083125e-04   7.2511734e-04   7.0923492e-04   6.9313172e-04   6.7680355e-04   6.6027441e-04   6.4358473e-04   6.2681461e-04   6.1009109e-04   5.9407176e-04   5.7893938e-04   5.6411234e-04   5.4936938e-04   5.3460195e-04   5.1972539e-04   5.0470398e-04   4.8955395e-04   4.7436922e-04   4.5931293e-04   4.4457734e-04   4.3028039e-04   4.1636074e-04   4.0266848e-04   3.8909859e-04   3.7560656e-04   3.6221801e-04   3.4901316e-04   3.3608457e-04   3.2355523e-04   3.1157152e-04   3.0018449e-04   2.8938465e-04   2.7924223e-04   2.6978613e-04   2.6093445e-04   2.5260598e-04   2.4473172e-04   2.3724395e-04   2.3009457e-04   2.2325672e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1134648e-05   3.7591840e-04   1.1265701e-03   1.4508238e-03   1.4443365e-03   1.3890498e-03   1.3862127e-03   1.3746596e-03   1.3630417e-03   1.3511680e-03   1.3389798e-03   1.3260208e-03   1.3118875e-03   1.2965484e-03   1.2801800e-03   1.2630272e-03   1.2453335e-03   1.2274155e-03   1.2101532e-03   1.1946597e-03   1.1804904e-03   1.1665433e-03   1.1525325e-03   1.1383870e-03   1.1240772e-03   1.1095778e-03   1.0948602e-03   1.0798859e-03   1.0645765e-03   1.0487575e-03   1.0323136e-03   1.0153844e-03   9.9820949e-04   9.8093063e-04   9.6362980e-04   9.4639137e-04   9.2929133e-04   9.1241187e-04   8.9585566e-04   8.7965219e-04   8.6373613e-04   8.4802805e-04   8.3245586e-04   8.1694336e-04   8.0142141e-04   7.8584352e-04   7.7017805e-04   7.5443289e-04   7.3864520e-04   7.2279785e-04   7.0683422e-04   6.9070781e-04   6.7440676e-04   6.5795984e-04   6.4140145e-04   6.2482859e-04   6.0845027e-04   5.9258059e-04   5.7730313e-04   5.6235625e-04   5.4752199e-04   5.3269859e-04   5.1782352e-04   5.0287746e-04   4.8788332e-04   4.7291387e-04   4.5807363e-04   4.4346684e-04   4.2915707e-04   4.1512566e-04   4.0131426e-04   3.8766141e-04   3.7414957e-04   3.6080445e-04   3.4768500e-04   3.3488145e-04   3.2249586e-04   3.1063996e-04   2.9936344e-04   2.8868012e-04   2.7863027e-04   2.6921469e-04   2.6037520e-04   2.5204863e-04   2.4417730e-04   2.3670957e-04   2.2959590e-04   2.2280250e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1756523e-05   3.7071105e-04   1.2339035e-03   1.5066825e-03   1.3956039e-03   1.3950401e-03   1.3836920e-03   1.3719677e-03   1.3595139e-03   1.3472577e-03   1.3351909e-03   1.3221874e-03   1.3080193e-03   1.2927143e-03   1.2764066e-03   1.2592734e-03   1.2414847e-03   1.2231616e-03   1.2053744e-03   1.1902818e-03   1.1770075e-03   1.1635385e-03   1.1498666e-03   1.1359930e-03   1.1219167e-03   1.1076271e-03   1.0930888e-03   1.0782423e-03   1.0629839e-03   1.0471897e-03   1.0308184e-03   1.0139802e-03   9.9684453e-04   9.7956152e-04   9.6224785e-04   9.4498418e-04   9.2785094e-04   9.1093652e-04   8.9437777e-04   8.7819309e-04   8.6227488e-04   8.4654133e-04   8.3092086e-04   8.1535273e-04   7.9978039e-04   7.8416922e-04   7.6848613e-04   7.5272793e-04   7.3690094e-04   7.2098867e-04   7.0498055e-04   6.8885344e-04   6.7260336e-04   6.5625203e-04   6.3982891e-04   6.2343102e-04   6.0725766e-04   5.9151688e-04   5.7622477e-04   5.6120688e-04   5.4630293e-04   5.3143234e-04   5.1655953e-04   5.0167418e-04   4.8679730e-04   4.7197500e-04   4.5727027e-04   4.4274703e-04   4.2843586e-04   4.1434086e-04   4.0043910e-04   3.8670656e-04   3.7314598e-04   3.5978375e-04   3.4667945e-04   3.3390707e-04   3.2156242e-04   3.0974969e-04   2.9853887e-04   2.8796398e-04   2.7802320e-04   2.6868750e-04   2.5989906e-04   2.5160457e-04   2.4376117e-04   2.3632309e-04   2.2924656e-04   2.2249719e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2197539e-03   1.4972943e-03   1.3988221e-03   1.3934044e-03   1.3822193e-03   1.3702385e-03   1.3574260e-03   1.3449030e-03   1.3326921e-03   1.3195188e-03   1.3052109e-03   1.2898524e-03   1.2735737e-03   1.2565282e-03   1.2389010e-03   1.2209036e-03   1.2035000e-03   1.1883870e-03   1.1749001e-03   1.1614340e-03   1.1478496e-03   1.1341014e-03   1.1201608e-03   1.1060103e-03   1.0916194e-03   1.0769200e-03   1.0617865e-03   1.0460550e-03   1.0296787e-03   1.0128170e-03   9.9567402e-04   9.7837695e-04   9.6103082e-04   9.4372836e-04   9.2655918e-04   9.0963605e-04   8.9308785e-04   8.7692285e-04   8.6102645e-04   8.4530684e-04   8.2968523e-04   8.1410203e-04   7.9851715e-04   7.8289090e-04   7.6719832e-04   7.5142906e-04   7.3557066e-04   7.1962699e-04   7.0359965e-04   6.8749184e-04   6.7131465e-04   6.5507305e-04   6.3879145e-04   6.2251133e-04   6.0636918e-04   5.9074719e-04   5.7560316e-04   5.6058191e-04   5.4562340e-04   5.3070824e-04   5.1582840e-04   5.0098453e-04   4.8619395e-04   4.7147500e-04   4.5686328e-04   4.4239809e-04   4.2809133e-04   4.1395305e-04   3.9997730e-04   3.8616324e-04   3.7253172e-04   3.5911391e-04   3.4596301e-04   3.3314434e-04   3.2075570e-04   3.0892047e-04   2.9775348e-04   2.8728531e-04   2.7746754e-04   2.6823152e-04   2.5951340e-04   2.5127281e-04   2.4346910e-04   2.3606746e-04   2.2903309e-04   2.2233367e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198008e-03   1.4969202e-03   1.3980136e-03   1.3926390e-03   1.3814954e-03   1.3696373e-03   1.3571723e-03   1.3445151e-03   1.3316448e-03   1.3180294e-03   1.3034465e-03   1.2879567e-03   1.2716796e-03   1.2547764e-03   1.2374719e-03   1.2201493e-03   1.2035190e-03   1.1881769e-03   1.1739320e-03   1.1601609e-03   1.1464612e-03   1.1326902e-03   1.1187902e-03   1.1047189e-03   1.0904295e-03   1.0758746e-03   1.0609898e-03   1.0453386e-03   1.0288177e-03   1.0118676e-03   9.9468730e-04   9.7736566e-04   9.5998293e-04   9.4262691e-04   9.2540367e-04   9.0846352e-04   8.9194391e-04   8.7583758e-04   8.6000699e-04   8.4433637e-04   8.2874754e-04   8.1317750e-04   7.9759430e-04   7.8196793e-04   7.6628156e-04   7.5050668e-04   7.3462090e-04   7.1864992e-04   7.0262090e-04   6.8654629e-04   6.7044938e-04   6.5434844e-04   6.3825406e-04   6.2214926e-04   6.0611547e-04   5.9059918e-04   5.7551109e-04   5.6043258e-04   5.4539129e-04   5.3042191e-04   5.1553320e-04   5.0072617e-04   4.8600555e-04   4.7136582e-04   4.5682383e-04   4.4240324e-04   4.2810707e-04   4.1393680e-04   3.9989305e-04   3.8598953e-04   3.7226715e-04   3.5876418e-04   3.4552566e-04   3.3261453e-04   3.2010559e-04   3.0815586e-04   2.9699434e-04   2.8666570e-04   2.7700793e-04   2.6788195e-04   2.5924289e-04   2.5106082e-04   2.4330063e-04   2.3594438e-04   2.2895750e-04   2.2231055e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1562500e-05   3.7031250e-04   1.2198287e-03   1.4966914e-03   1.3975725e-03   1.3923413e-03   1.3813904e-03   1.3698382e-03   1.3576977e-03   1.3449883e-03   1.3316350e-03   1.3175130e-03   1.3025759e-03   1.2868941e-03   1.2705926e-03   1.2538246e-03   1.2368070e-03   1.2198559e-03   1.2034555e-03   1.1880572e-03   1.1735438e-03   1.1594697e-03   1.1455655e-03   1.1316868e-03   1.1177513e-03   1.1036947e-03   1.0894555e-03   1.0749750e-03   1.0601846e-03   1.0445798e-03   1.0280338e-03   1.0110612e-03   9.9386703e-04   9.7652813e-04   9.5912332e-04   9.4171324e-04   9.2438488e-04   9.0733703e-04   8.9087215e-04   8.7494621e-04   8.5924941e-04   8.4365258e-04   8.2810602e-04   8.1256445e-04   7.9699934e-04   7.8138391e-04   7.6569777e-04   7.4991355e-04   7.3400742e-04   7.1801215e-04   7.0197961e-04   6.8593383e-04   6.6991383e-04   6.5397215e-04   6.3812379e-04   6.2235309e-04   6.0668402e-04   5.9124242e-04   5.7595535e-04   5.6068574e-04   5.4549902e-04   5.3045867e-04   5.1556945e-04   5.0081250e-04   4.8616863e-04   4.7161098e-04   4.5713258e-04   4.4275594e-04   4.2847898e-04   4.1427633e-04   4.0016094e-04   3.8616039e-04   3.7232605e-04   3.5871367e-04   3.4537449e-04   3.3235961e-04   3.1971246e-04   3.0747699e-04   2.9628270e-04   2.8622949e-04   2.7672500e-04   2.6768863e-04   2.5911348e-04   2.5097734e-04   2.4326570e-04   2.3595691e-04   2.2901965e-04   2.2242875e-04
