   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   1.8942139e-04   5.5609007e-04   7.1731217e-04   8.2977355e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
   1.3215175e-06   3.1933181e-05   5.2125365e-05   6.6220508e-05
   1.6558678e-06   3.9980632e-05   6.5183632e-05   8.2776461e-05
   1.9932127e-06   4.8070764e-05   7.8259811e-05   9.9332963e-05
   2.3345145e-06   5.6212020e-05   9.1357444e-05   1.1589012e-04
   2.6809538e-06   6.4412798e-05   1.0448005e-04   1.3244805e-04
   3.0339824e-06   7.2681436e-05   1.1763114e-04   1.4900685e-04
   3.3953844e-06   8.1026206e-05   1.3081417e-04   1.6556663e-04
   3.7673453e-06   8.9455308e-05   1.4403258e-04   1.8212750e-04
   4.1525304e-06   9.7976859e-05   1.5728978e-04   1.9868956e-04
   4.5541737e-06   1.0659889e-04   1.7058912e-04   2.1525291e-04
   4.9761769e-06   1.1532933e-04   1.8393394e-04   2.3181765e-04
   5.4232194e-06   1.2417600e-04   1.9732751e-04   2.4838389e-04
   5.9008782e-06   1.3314662e-04   2.1077306e-04   2.6495173e-04
   6.4157592e-06   1.4224877e-04   2.2427377e-04   2.8152126e-04
   6.9756360e-06   1.5148994e-04   2.3783277e-04   2.9809257e-04
   7.5895977e-06   1.6087743e-04   2.5145312e-04   3.1466577e-04
   8.2682016e-06   1.7041845e-04   2.6513782e-04   3.3124095e-04
   9.0236294e-06   1.8012003e-04   2.7888983e-04   3.4781818e-04
   9.8698422e-06   1.8998905e-04   2.9271201e-04   3.6439758e-04
   1.0822733e-05   2.0003223e-04   3.0660718e-04   3.8097921e-04
   1.1900269e-05   2.1025612e-04   3.2057807e-04   3.9756316e-04
   1.3122622e-05   2.2066708e-04   3.3462733e-04   4.1414952e-04
   1.4512277e-05   2.3127131e-04   3.4875756e-04   4.3073836e-04
   1.6094122e-05   2.4207481e-04   3.6297126e-04   4.4732977e-04
   1.7895498e-05   2.5308337e-04   3.7727084e-04   4.6392381e-04
   1.9946222e-05   2.6430261e-04   3.9165865e-04   4.8052055e-04
   2.2278562e-05   2.7573791e-04   4.0613692e-04   4.9712008e-04
   2.4927167e-05   2.8739446e-04   4.2070783e-04   5.1372244e-04
   2.7928943e-05   2.9927722e-04   4.3537344e-04   5.3032771e-04
   3.1322878e-05   3.1139094e-04   4.5013572e-04   5.4693595e-04
   3.5149805e-05   3.2374013e-04   4.6499656e-04   5.6354721e-04
   3.9452112e-05   3.3632908e-04   4.7995773e-04   5.8016154e-04
   4.4273390e-05   3.4916182e-04   4.9502092e-04   5.9677901e-04
   4.9658029e-05   3.6224217e-04   5.1018772e-04   6.1339966e-04
   5.5650764e-05   3.7557368e-04   5.2545959e-04   6.3002353e-04
   6.2296179e-05   3.8915967e-04   5.4083793e-04   6.4665067e-04
   6.9638170e-05   4.0300319e-04   5.5632399e-04   6.6328111e-04
   7.7719393e-05   4.1710705e-04   5.7191895e-04   6.7991490e-04
   8.6580684e-05   4.3147379e-04   5.8762386e-04   6.9655205e-04
   9.6260493e-05   4.4610571e-04   6.0343967e-04   7.1319261e-04
   1.0679431e-04   4.6100481e-04   6.1936723e-04   7.2983660e-04
   1.1821415e-04   4.7617287e-04   6.3540725e-04   7.4648404e-04
   1.3054803e-04   4.9161136e-04   6.5156037e-04   7.6313495e-04
   1.4381951e-04   5.0732151e-04   6.6782708e-04   7.7978935e-04
   1.5804738e-04   5.2330427e-04   6.8420778e-04   7.9644724e-04
   1.7324525e-04   5.3956032e-04   7.0070276e-04   8.1310864e-04
   3.2914772e-07   7.9618850e-06   1.3022355e-05   1.6554851e-05
   6.5877004e-07   1.5932339e-05   2.6048307e-05   3.3109813e-05
   9.8937147e-07   2.3919923e-05   3.9081449e-05   4.9664995e-05
